cnn_prediction,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,instance_name,instance_label,bag_name,bag_label_primary,bag_label_secondary
3,0.0,0.2403492,0.0,0.0,0.021130398,0.0,0.0,0.0,0.0,0.17819507,0.0,0.2923824,0.11074702,0.35611707,0.3832986,0.17223783,0.0,0.6797949,0.5491402,0.0,0.20458332,0.0,0.06853366,0.05738798,0.18343864,0.06180483,0.0,0.0,0.123019755,0.0,0.0,0.0,0.07240446,0.0,0.161427,0.2701835,0.0781627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043909997,0.0,0.0,0.09980248,0.0,0.0,0.34099716,0.0,0.0,0.010852692,0.0,0.0,0.0,0.40157104,0.0,0.0,0.07593353,0.33780643,0.0,0.0,0.0,0.0,0.11403808,0.0,0.0,0.0,0.26155657,0.0,0.049133763,0.3191654,0.10467048,0.0,0.0,0.0,0.0,0.0,0.0,0.3566188,0.20587985,0.3263159,0.0,0.044786077,0.0,0.26981902,0.7282813,0.0,0.0,0.6174329,0.0,0.0,0.0,0.0,0.1337487,0.0,0.009414375,0.081125244,0.0,0.05017985,0.0,0.0,0.51563954,0.0,0.010537904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10303736,0.052223407,0.25104868,0.0,0.0,0.35720715,0.0,0.45074895,0.0,0.17016931,0.036079526,0.017351307,0.22537813,images/18B0004349G_Block_Region_17_14_4_xini_13221_yini_101319.jpg,4,18B0004349G,2,2
2,0.1777108,0.16461696,0.27807412,0.44241107,0.0,0.0,0.0,0.0,0.0,0.3517405,0.0,0.0,0.0,0.18129255,0.0,0.0,0.0,0.1385715,0.32265344,0.050066475,0.0,0.0,0.0,0.056963515,0.0,0.0,0.0,0.0,0.0,0.0,0.058944196,0.10309881,0.0,0.0035853088,0.37691465,0.0,0.0,0.0,0.0,0.089768104,0.0,0.0,0.0,0.15770844,0.0,0.46959466,0.0,0.46455705,0.075594336,0.0,0.0,0.0,0.0,0.2314885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21056116,0.0,0.0009233686,0.12661523,0.29590613,0.02721091,0.0,0.0,0.0,0.0,0.023890471,0.0,0.0,0.0,0.039471824,0.3134958,0.0,0.0,0.0,0.0,0.0,0.0,0.40176407,0.0,0.0,0.2413519,0.48264688,0.0,0.0,0.0,0.02893595,0.0,0.31756762,0.27299947,0.04957771,0.0,0.16135648,0.0,0.0,0.0,0.037284356,0.0,0.19573304,0.0,0.01895085,0.24449098,0.0,0.0,0.0,0.0,0.0,0.054014385,0.0,0.2527433,0.0,0.0,0.21565837,0.0,0.023352487,0.11386296,0.47674572,0.0,0.0,0.0,0.030275913,0.00072076917,0.034432583,images/18B0004349G_Block_Region_17_14_5_xini_14245_yini_101319.jpg,4,18B0004349G,2,2
0,0.0,0.17791888,0.1503784,0.5321726,0.0,0.0,0.09100678,0.27158177,0.0,0.0,0.13275635,0.0071190353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11568262,0.0,0.0,0.18278211,0.16483323,0.0,0.44738394,0.15266582,0.0,0.0,0.536542,0.38985112,0.0,0.043932233,0.2104719,0.0,0.27377334,0.0,0.0,0.2253075,0.0,0.0,0.16350368,0.0,0.25204688,0.524857,0.0,0.2826503,0.0,0.23427433,0.0,0.1102756,0.21020733,0.46033743,0.0,0.0,0.0,0.0,0.09825583,0.0,0.31271723,0.41691148,0.0,0.12659572,0.30519205,0.0,0.036306463,0.0,0.0,0.0,0.0,0.0,0.0447049,0.0,0.0,0.0,0.0,0.040771592,0.0,0.0,0.0,0.0,0.06411784,0.21094525,0.4077395,0.0,0.5747903,0.0,0.0,0.0,0.4727693,0.5989567,0.30923244,0.0,1.04379,0.0,0.0,0.6740222,0.0,0.061685633,0.21806946,0.28324085,0.44063777,0.0,0.0,0.0,0.0,0.0,0.3014269,0.5523592,0.0,0.0,0.0,0.18898657,0.0,0.15979493,0.33987883,0.0,0.2895371,0.0,0.009449521,0.0,0.30842865,0.22277677,0.0,images/18B0004349G_Block_Region_17_15_2_xini_11173_yini_102343.jpg,4,18B0004349G,2,2
0,0.5573322,0.0,0.0,0.16609314,0.0,0.24248147,0.52507806,0.056005757,0.46521908,0.0,0.0,0.0,0.0,0.62148815,0.30451953,0.350716,0.06676521,0.0,0.0,0.028063212,0.6125712,0.3422444,0.0,0.0,0.0,0.06250276,0.09123906,0.0,0.29299694,0.0,0.22216076,0.0,0.3087892,0.0,0.0,0.5742879,0.055263873,0.027229503,0.3348837,0.0,0.0,0.0,0.19249922,0.024070133,0.16622089,0.0,0.18001434,0.0,0.4374818,0.5448529,0.6285709,0.38084444,0.0,0.0,0.0,0.0,0.24029724,0.08236637,0.0,0.0,0.56213963,0.0,0.0,0.0,0.0,0.0,0.13013458,0.41486177,0.03198374,0.0,0.7485144,0.0,0.0,0.15784317,0.5431119,0.0,0.0,0.26037472,0.0,0.0,0.0,0.3805346,0.13764285,0.0,0.2563269,0.0,0.3953685,0.0,0.23227265,0.013858685,0.0,0.0,0.1359786,0.10869647,0.24956802,0.2489377,0.756295,0.9340424,0.065061435,0.0,0.17113061,0.24681635,0.1812953,0.0,0.34388623,0.13492915,0.0,0.02721166,0.0,0.0,0.16159083,0.16068588,0.25112945,0.32369566,0.0,0.0,0.88699156,0.82588,0.14758301,0.23706323,0.4826444,0.0010851976,0.27961582,0.020691613,0.0,0.15500748,0.06632324,0.0,images/18B0004349G_Block_Region_17_15_3_xini_12197_yini_102343.jpg,4,18B0004349G,2,2
0,0.0,0.14226012,0.0,0.0,0.0,0.0,0.08309285,0.0,0.2919224,0.0,0.2557457,0.0,0.11887452,0.4782339,0.5027962,0.0011249147,0.0,0.4866362,0.0,0.0,0.83638453,0.5056724,0.21275501,0.16937871,0.0,0.20094697,0.0,0.07521238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55557185,0.0,0.0,0.32561713,0.080831595,0.0,0.0,0.12247099,0.0,0.0,0.00073560886,0.24568944,0.0,0.24305235,0.33500212,0.4304047,0.35440245,0.0,0.18421412,0.0,0.0,0.2256818,0.0,0.0025118284,0.0,0.124488235,0.0,0.4545095,0.0,0.120854855,0.102829635,0.0,0.4538992,0.0,0.0,0.078631945,0.37939826,0.0,0.47475225,0.14517927,0.0,0.0,0.0,0.0,0.0,0.0,0.16584787,0.38069427,0.17866701,0.0,0.0,0.10567903,0.1548247,0.08354545,0.0,0.0,0.0,0.14253707,0.16823833,0.25013748,0.0,0.49410197,0.22293222,0.08896217,0.0,0.26008326,0.49984458,0.1531784,0.0,0.0,0.2150398,0.0,0.004743008,0.0,0.0,0.0,0.0,0.054541864,0.5221056,0.0,0.0,0.37378538,0.39669788,0.0,0.0,0.45280898,0.0,0.3841025,0.17093103,0.0,0.36830267,0.0,0.0,images/18B0004349G_Block_Region_17_15_4_xini_13221_yini_102343.jpg,4,18B0004349G,2,2
2,0.0,1.5448608,0.7884483,0.79086006,0.4106971,0.0,0.0,0.0,0.0,0.35005152,0.88058704,0.07390151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82688427,0.6637387,0.0,0.0,0.5867818,0.0,0.0,0.005119665,0.0,0.0,1.1310868,0.0,0.24325536,0.0,0.17967403,1.0287399,0.0,0.14510481,0.0,0.0,0.42684755,0.0,0.076712064,0.0,0.7628598,0.16101103,0.0,0.0,1.3887912,0.2697685,0.0,0.28384835,0.0,0.0,0.0,0.0,0.65131474,0.040727854,0.0,0.0,0.0,0.0,0.76888365,0.0,0.0,0.9802196,0.82763076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5692411,0.46189982,0.0,0.0,1.2336428,1.0131631,0.0,0.26683936,0.0,0.0,0.0,0.0,1.1853782,0.0,0.0,0.0,0.36577013,0.0,0.7051582,1.5657611,0.25452185,0.0,0.1864751,0.0,0.0,0.18079072,0.0,0.18041128,1.5602319,0.22191723,0.12626205,0.60083276,0.0,0.0,0.0,0.0,0.10308887,0.0,0.0,0.08270077,0.0,0.0,0.0,0.3323324,1.2871763,0.16390689,0.40713957,0.0,0.0,0.114794,0.3638338,0.3852141,0.09310888,images/18B0004349G_Block_Region_17_15_5_xini_14245_yini_102343.jpg,4,18B0004349G,2,2
2,0.0,0.30178252,0.41023234,0.7685041,0.87038594,0.03239786,0.19270772,0.00035737175,0.6110453,0.18563311,0.0,0.023404015,0.0,0.0,0.45257878,0.0,0.0,0.0,0.0,0.0,0.0,0.09697787,0.0,0.48135814,0.0,0.26698512,0.0,0.0,0.0,0.34866834,0.0,0.0,0.0,0.0,0.5237875,0.0,0.09449737,0.0,0.0,0.08484336,0.0,0.0,0.0,0.0,0.09016585,0.0,0.16088147,0.90265167,0.0,0.0,0.38203806,0.0,0.0,0.12772164,0.0,0.70180255,0.0,0.0,0.0,0.0,0.0,0.37343127,0.0,0.0,0.9078847,0.8943077,0.070910074,0.20838133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424081,0.0,0.0,0.0,0.7094311,0.62859607,0.0,0.0,0.0,0.0,0.0,0.0,0.79693055,0.0,0.0,0.0,0.42256114,0.0,0.0,1.0185142,0.0,0.0,0.5658624,0.0,0.0,0.4549822,0.08964674,0.31257746,1.0527292,0.4534793,0.28508088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021178618,0.0,0.0,0.15846738,0.0,0.31370923,1.2471184,0.0,1.0141809,0.0,0.0,0.3874431,0.42477113,0.056402445,0.0,images/18B0004349G_Block_Region_17_16_1_xini_10149_yini_103367.jpg,4,18B0004349G,2,2
0,0.04099906,0.0,0.0,0.0,0.0,0.14248595,0.2048683,0.0,0.6257909,0.06267301,0.0,0.0,0.0,0.0,0.5600436,0.11984795,0.53213584,0.19255556,0.30223864,0.0,0.0913395,0.047702756,0.0,0.0,0.0,0.2635377,0.0,0.22441408,0.2101945,0.0,0.04356022,0.0,0.0,0.12767822,0.05730126,0.27390987,0.2816564,0.2650524,0.36716524,0.0,0.0,0.0,0.10308895,0.0,0.0,0.03966342,0.0,0.0,0.0,0.19725588,0.18363947,0.236313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24862185,0.0,0.0,0.19470304,0.0,0.0,0.079569854,0.32438138,0.24841414,0.0,0.0,0.2778099,0.0,0.041676484,0.35708037,0.0,0.0,0.0,0.14671473,0.0,0.038861226,0.0,0.02288377,0.17337579,0.06275728,0.10254313,0.19750136,0.0,0.17213434,0.5253186,0.05008869,0.0,0.04420311,0.0,0.09635466,0.0,0.19317102,0.30835134,0.0,0.0054207593,0.2067804,0.40134686,0.0,0.0,0.596052,0.0,0.0,0.055727012,0.0,0.0,0.0,0.0,0.0,0.37883967,0.0,0.0,0.102425896,0.106570475,0.14380927,0.012318341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506828,images/18B0004349G_Block_Region_17_16_2_xini_11173_yini_103367.jpg,2,18B0004349G,2,2
3,0.0,0.0,0.0,0.0,0.0,0.0,0.260116,0.0,0.2085988,0.25028878,0.0,0.025241947,0.34563044,0.5001809,0.1597597,0.35118598,0.061194845,0.5380404,0.32950294,0.09208171,0.29095426,0.0,0.19000441,0.0,0.0,0.24695732,0.0,0.18578237,0.0,0.0,0.0,0.0,0.23475187,0.0,0.2177727,0.0,0.0,0.3874034,0.49390805,0.06048443,0.16640857,0.3709597,0.12145718,0.41530627,0.0,0.6724895,0.0,0.0,0.0,0.0,0.0,0.10683198,0.0,0.0,0.0,0.0,0.0,0.01933308,0.37511107,0.0,0.15837616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10458434,0.026705198,0.0,0.4851228,0.0,0.0,0.10431648,0.16299887,0.08574517,0.16141184,0.0,0.0,0.0,0.0,0.553409,0.0,0.9870044,0.0,0.414628,0.0,0.4535799,0.26302513,0.09061997,0.0,0.3703908,0.0,0.0,0.0,0.0012915861,0.0,0.428231,0.118731156,0.0025186539,0.48884535,0.0,0.0,0.0,0.0,0.0,0.0,0.026076393,0.0,0.21040459,0.0,0.24866109,0.08120998,0.19486837,0.05858329,0.12248633,0.08647048,0.0,0.0,0.0,0.0,0.4473238,0.19855012,0.11329506,0.0,0.0,0.35483286,images/18B0004349G_Block_Region_17_16_3_xini_12197_yini_103367.jpg,2,18B0004349G,2,2
2,0.0,0.55158,0.60726327,0.86563075,0.29536986,0.288211,0.0,0.0,0.15462914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11277297,0.1313088,0.0,0.0,0.6363712,0.11011479,0.0,0.0,0.0,0.0,0.6896476,0.21189827,0.0,0.0,0.0,1.0031337,0.0,0.0,0.0,0.0,0.2576472,0.0,0.0,0.0,0.10025372,0.03925026,0.0,0.0,0.502545,0.6217662,0.0,0.21178724,0.0,0.0,0.0,0.0,0.2629624,0.08085454,0.0,0.0,0.0,0.057363845,0.30929074,0.0,0.55121565,0.4954991,0.29488426,0.0,0.0,0.0,0.0,0.0,0.030247493,0.0,0.0,0.0,0.23364471,0.740335,0.0,0.0,0.018055879,0.14388378,0.06588424,0.07505601,0.0,0.0,0.0,0.33000666,0.6718338,0.0,0.0,0.0943661,0.05804619,0.0,0.21429293,0.7856533,0.343439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28402475,0.0,0.0,0.16001558,0.0,0.0,0.0,0.18962665,0.0,0.062337644,0.0,0.26820397,0.0,0.07946586,0.109036885,0.0,0.3118811,0.38553658,0.562243,0.0,0.0,0.20677008,0.20457658,0.16237965,0.0,images/18B0004349G_Block_Region_17_16_4_xini_13221_yini_103367.jpg,4,18B0004349G,2,2
2,0.0,0.9862965,0.61313426,0.44031566,0.5986963,0.0,0.0,0.0,0.3039925,0.40585977,0.30343133,0.0,0.0,0.0,0.14769147,0.0,0.009650952,0.0,0.0,0.094042376,0.36764333,0.0,0.0,0.28168824,0.41566947,0.0,0.0,0.1860421,0.0,0.61909527,0.07073965,0.0,0.0,0.25756827,1.1054221,0.172553,0.12468049,0.23549949,0.0,0.3483981,0.0,0.15491027,0.0,0.0,0.42610824,0.0,0.23562178,0.82158405,0.5936723,0.0,0.26051122,0.0,0.006570888,0.0,0.0,0.44433218,0.0,0.0,0.0,0.0,0.0,0.4368701,0.15148383,0.36803225,0.47932038,0.14862686,0.006614607,0.23880643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25575224,0.0,0.097494446,0.047996894,0.1408417,0.4129194,0.2820366,0.0,0.0,0.0,0.0,0.0,0.5881073,0.0,0.0,0.0,0.1399172,0.0,0.4090403,0.8506943,0.21957311,0.0,0.0,0.0,0.0,0.13421586,0.0,0.0,0.40360823,0.0,0.2565032,0.18472944,0.0,0.0,0.0,0.08784519,0.0,0.0,0.0,0.64774644,0.0,0.0,0.0,0.0,0.5313624,0.08348906,0.62195385,0.0,0.0,0.1992663,0.43469948,0.0,0.0,images/18B0004349G_Block_Region_17_17_0_xini_9125_yini_104391.jpg,4,18B0004349G,2,2
0,0.0,0.020586278,0.1260069,0.10557041,0.20760915,0.0,0.5372018,0.35935596,0.3705322,0.0,0.0,0.0,0.0,0.0,0.5154929,0.54746616,0.46996698,0.19225492,0.0,0.0,0.020616684,0.033766363,0.0,0.0,0.12854284,0.0,0.0,0.31877506,0.0,0.0,0.3849657,0.0,0.0,0.10989887,0.0,0.0,0.0,0.0,0.009292895,0.0,0.0069359,0.2139388,0.14074373,0.0,0.049561042,0.0,0.0,0.0,0.0,0.35683703,0.0,0.07902878,0.02398943,0.11715252,0.0,0.0,0.06417671,0.17191392,0.024684906,0.13424332,0.22042608,0.0,0.065328985,0.0,0.18617998,0.0,0.16214554,0.4847222,0.0,0.18917795,0.0,0.09640625,0.0,0.18973094,0.46121508,0.0,0.0,0.42099643,0.0,0.0,0.22931245,0.0,0.30655494,0.0,0.0,0.18798955,0.0,0.0,0.12398503,0.0,0.0,0.0,0.27889743,0.02950227,0.0,0.0,0.4128655,0.024954148,0.07734206,0.038890462,0.12574759,0.5909868,0.0,0.016216757,0.1691731,0.12452379,0.012396,0.4506408,0.0,0.22041468,0.0,0.0,0.08736203,0.4585807,0.26099637,0.0,0.21567434,0.11912083,0.096378125,0.0,0.0,0.0,0.0,0.0,0.22337188,0.0,0.14408359,0.2787709,images/18B0004349G_Block_Region_17_17_1_xini_10149_yini_104391.jpg,4,18B0004349G,2,2
3,0.0,0.0,0.0,0.0,0.0,0.08662865,0.097827695,0.0,0.22207357,0.0,0.04298082,0.0,0.119557016,0.18641096,0.30316132,0.0,0.37769648,0.9209925,0.2289962,0.0,0.07806659,0.0,0.029529128,0.0,0.0,0.028226795,0.0,0.091059454,0.0,0.0,0.032267332,0.0,0.0,0.0,0.0,0.32212165,0.22017945,0.1789251,0.67479014,0.0,0.0,0.09129495,0.0,0.043695718,0.0,0.40310335,0.0029076347,0.0,0.0,0.0,0.0614309,0.6767577,0.34264246,0.0,0.0,0.0,0.20721987,0.15538894,0.38401258,0.0,0.0,0.0,0.10317976,0.0,0.0,0.0,0.0,0.10108489,0.60414225,0.0,0.0,0.815598,0.0,0.17701483,0.32333103,0.0,0.0,0.29732916,0.0,0.0,0.0,0.04779938,0.5428426,0.0,0.69158024,0.26007733,0.4300273,0.0,0.026318155,0.29610077,0.0,0.0,0.18939373,0.0,0.0,0.0,0.025513195,0.0,0.47059995,0.0,0.0,0.25729817,0.0,0.0,0.14984982,0.0,0.0,0.0,0.0,0.017542467,0.0,0.0,0.37672132,0.26888475,0.0,0.12924087,0.08793793,0.0,0.0,0.0,0.2965836,0.0,0.08460504,0.0,0.26335418,0.0,0.0,0.36904362,images/18B0004349G_Block_Region_17_17_2_xini_11173_yini_104391.jpg,2,18B0004349G,2,2
3,0.28473878,0.0,0.0,0.0,0.0,0.0,0.042071305,0.0,0.0,0.0,0.26546723,0.13742332,0.5377139,0.06984268,0.03737113,0.0,0.24917334,0.7407984,0.16201873,0.0,0.037413593,0.0,0.106330514,0.043206517,0.2055489,0.0,0.0,0.0,0.0,0.0,0.049613416,0.09532078,0.108339146,0.049926355,0.19030505,0.0,0.0,0.28685272,0.21709348,0.06755609,0.16548373,0.18067548,0.0,0.21623254,0.0,0.30424815,0.0,0.018076248,0.0,0.0,0.0,0.38575244,0.49774548,0.0,0.0,0.0,0.31771058,0.2548331,0.53486955,0.017245755,0.0,0.0,0.003931207,0.2648245,0.0,0.0,0.4587183,0.0,0.07958204,0.026700206,0.0,0.7523234,0.0,0.0,0.20416762,0.0,0.0,0.25198427,0.0,0.0,0.0,0.0,0.180271,0.0,0.5275069,0.042742707,0.28780353,0.0,0.0,0.26132366,0.0,0.0,0.5700646,0.0,0.0,0.0,0.0,0.0,0.13259825,0.0,0.076942354,0.010539945,0.0,0.0,0.0,0.0,0.159028,0.24250782,0.29400796,0.0,0.0,0.0,0.2301086,0.0,0.23186676,0.34024903,0.0,0.0,0.0,0.0,0.0,0.0,0.075971656,0.0,0.20665349,0.0,0.0,0.1647454,images/18B0004349G_Block_Region_17_17_3_xini_12197_yini_104391.jpg,2,18B0004349G,2,2
2,0.0,0.55866444,1.0360508,0.8762701,0.46483243,0.0,0.0,0.0,0.0,0.3125953,0.40326178,0.0,0.33871305,0.0,0.0,0.0,0.109405175,0.0,0.14165743,0.4857682,0.0,0.0,0.0,0.5765119,0.0,0.0,0.2230752,0.0,0.0,0.8130168,0.38135982,0.0,0.0,0.06932612,0.84122175,0.0,0.0,0.39862856,0.10786902,0.0,0.0,0.0,0.024642747,0.23008087,0.280314,0.0,0.0,0.8037343,0.52145404,0.0,0.0,0.0,0.0,0.0,0.08962671,0.27785137,0.40247512,0.0,0.021105483,0.0,0.0,1.0301288,0.0,0.22472262,0.645277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28419736,0.14570846,0.0,0.0,0.95433277,0.65870327,0.0,0.0,0.0,0.0,0.0,0.19601986,0.7000706,0.0,0.0,0.0,0.0,0.0,0.7152103,0.8169177,0.49904567,0.0,0.0,0.0,0.0,0.000347659,0.0,0.5187224,0.8345799,0.0,0.171344,0.5311545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6254162,0.0,0.0,0.0,0.0,0.6519765,0.046307534,0.525328,0.0,0.0,0.63767606,0.0,0.34379625,0.0,images/18B0004349G_Block_Region_17_17_4_xini_13221_yini_104391.jpg,4,18B0004349G,2,2
0,0.0,0.0,0.0,0.0,0.0106137395,0.3934409,0.032430902,0.05803498,0.6374567,0.14703928,0.0,0.1137062,0.17445827,0.0,0.093164,0.37284428,0.6896809,0.15275292,0.19747491,0.0,0.0,0.31966737,0.0,0.0,0.0,0.0,0.0,0.27470636,0.5165417,0.0,0.0,0.0012108218,0.0,0.6017841,0.0,0.02257904,0.017385364,0.023657694,0.0,0.0,0.19469546,0.0,0.0,0.0,0.11949213,0.1361898,0.5916424,0.0,0.2671981,0.19684346,0.05369375,0.43752155,0.26894763,0.0,0.014204157,0.597479,0.059146553,0.008321851,0.0,0.32516497,0.014401854,0.0,0.49183083,0.21540111,0.0,0.025731932,0.34385327,0.77420366,0.29779893,0.09472757,0.39045867,0.15189637,0.0,0.22251356,0.3085386,0.0,0.0,0.0,0.0,0.0,0.0,0.15877831,0.013642896,0.12288361,0.0,0.8023477,0.07303238,0.0,0.039505597,0.08923312,0.17198384,0.02199949,0.08312412,0.06399782,0.0,0.0,0.6600848,0.4634514,0.4678517,0.0,0.14021702,0.0,0.0,0.2272825,0.13816772,0.18371937,0.0,0.0,0.0,0.39158517,0.031210864,0.0,0.0,0.73901135,0.23311304,0.0,0.4974459,0.015598673,0.0,0.0,0.24073619,0.0013467912,0.14186081,0.0,0.018901076,0.016314479,0.39270207,0.024943868,images/18B0004349G_Block_Region_17_18_0_xini_9125_yini_105415.jpg,4,18B0004349G,2,2
0,0.14329314,0.0,0.0,0.14948118,0.0,0.09916217,0.30956328,0.0,0.53890723,0.39984292,0.0,0.05889827,0.020484831,0.0,0.10438474,0.48848748,0.4017981,0.0,0.0,0.0,0.1172695,0.39524522,0.0,0.0,0.1062806,0.0,0.29057562,0.037023135,0.2857997,0.0,0.0,0.0,0.1794052,0.4740521,0.0,0.053325944,0.0,0.0,0.0,0.0,0.0,0.0,0.058744337,0.0,0.17508177,0.0,0.3712195,0.0,0.3367921,0.19732013,0.087142766,0.35282767,0.5968541,0.0,0.3811943,0.4026078,0.26397827,0.19486003,0.0,0.69560814,0.0,0.0,0.0,0.2498548,0.30283943,0.21853358,0.16677643,0.3861301,0.24735337,0.2831501,0.117957614,0.0,0.0,0.10979066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13632925,0.10237346,0.25265202,0.28311732,0.12066271,0.0,0.28506154,0.10359256,0.0,0.050688844,0.0,0.0,0.0,0.0,0.3793648,0.22217211,0.37887877,0.0,0.4511196,0.25180703,0.0,0.0,0.25341547,0.2454998,0.0,0.06225244,0.0,0.116335854,0.04601471,0.0,0.0,0.48957807,0.3265745,0.0,0.26722685,0.0,0.25168365,0.0,0.011490202,0.0,0.12953159,0.0,0.2426096,0.30436537,0.10215243,0.0,images/18B0004349G_Block_Region_17_18_1_xini_10149_yini_105415.jpg,4,18B0004349G,2,2
2,0.16140753,0.20761032,0.5150972,0.43981272,0.21103999,0.0,0.0,0.23787239,0.09485556,0.33796155,0.4162313,0.40240788,0.117070235,0.0,0.0,0.3176697,0.030850865,0.0,0.0,0.021570656,0.16866115,0.0,0.0,0.28698066,0.0,0.0,0.19011973,0.0,0.0,0.33592534,0.0,0.0,0.18516208,0.059967257,0.25307932,0.33713746,0.0,0.3007197,0.13725246,0.0,0.0,0.11513553,0.0,0.0,0.0,0.0,0.0,0.3462234,0.1689205,0.0,0.0,0.0,0.2277657,0.0,0.028726604,0.23764473,0.071189076,0.0,0.34742826,0.0,0.0,0.36385834,0.0,0.22891128,0.44376725,0.036401976,0.0,0.0,0.05676181,0.0,0.0,0.16344292,0.0,0.0,0.0,0.6658227,0.38545603,0.0,0.0,0.3351045,0.26644316,0.0,0.0,0.0,0.0,0.1296826,0.0,0.6216713,0.0,0.20118959,0.0,0.14459999,0.0,0.0,0.54728407,0.7161245,0.0,0.0,0.0,0.0,0.25787073,0.0,0.0,0.59800565,0.055707946,0.0,0.5221175,0.114813395,0.12093744,0.0,0.0,0.0,0.0,0.0019978145,0.18537106,0.26909572,0.0602218,0.0,0.0,0.38099575,0.03382679,0.11728754,0.0,0.0,0.0,0.20554383,0.50453854,0.0,images/18B0004349G_Block_Region_17_18_2_xini_11173_yini_105415.jpg,2,18B0004349G,2,2
2,0.0,0.43758258,1.0275092,0.022524647,0.0,0.0,0.0,0.39531994,0.076168746,0.20339318,0.36074117,0.0,0.0,0.0,0.0,0.54322183,0.0,0.0,0.19827068,0.30288547,0.0,0.0,0.0,0.58403045,0.0,0.0,0.1025171,0.17043856,0.0,0.36290556,0.23857597,0.0,0.0,0.15785947,0.4168414,0.5679005,0.0,0.41646865,0.12762101,0.0,0.0,0.0,0.19214435,0.0,0.0,0.0,0.207319,0.9072525,0.6608148,0.23058945,0.07729644,0.11354099,0.36898988,0.0,0.0,0.43252647,0.19966953,0.0,0.0,0.0,0.21888764,0.66561866,0.0,0.2648435,0.13470906,0.13528249,0.04137483,0.12562071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5922934,0.24874659,0.020736042,0.0,0.15704066,0.13588463,0.21548164,0.0,0.0,0.0,0.0,0.12985864,0.81764466,0.0,0.20025809,0.0,0.0,0.0,0.0,0.65069455,0.37139738,0.0,0.0,0.0,0.0,0.46140593,0.0,0.0,0.44712326,0.28766134,0.0,0.5226198,0.04168632,0.0054142866,0.0,0.0,0.2837061,0.0,0.24611127,0.7367883,0.2182224,0.14959952,0.0,0.0,0.88467383,0.0,0.0,0.0,0.0,0.32868293,0.0,0.91826427,0.0,images/18B0004349G_Block_Region_17_18_3_xini_12197_yini_105415.jpg,2,18B0004349G,2,2
